location,total_sqft,bath,balcony,BHK,price
raja rajeshwari nagar,1165.0,2.0,1.0,2.0,45.0
6th phase jp nagar,1280.0,2.0,2.0,2.0,56.0
munnekollal,1080.0,2.0,2.0,2.0,45.0
banashankari,1770.0,3.0,3.0,3.0,108.0
7th phase jp nagar,3600.0,4.0,3.0,4.0,400.0
hbr layout,2800.0,2.0,0.0,3.0,200.0
raja rajeshwari nagar,1100.0,2.0,1.0,2.0,50.0
hennur,1041.0,2.0,2.0,2.0,40.6
hebbal,1252.0,2.0,1.0,2.0,92.0
anekal,656.0,2.0,1.0,2.0,22.0
sahakara nagar,1370.0,2.0,2.0,3.0,90.0
sarjapur,1240.0,2.0,1.0,2.0,44.3
akshaya nagar,1314.0,2.0,2.0,2.0,68.8
other,1200.0,2.0,2.0,3.0,75.0
thanisandra,510.0,1.0,0.0,1.0,25.25
gottigere,1153.0,2.0,1.0,2.0,48.5
banashankari,1260.0,2.0,3.0,2.0,75.0
other,6000.0,1.0,1.0,1.0,276.0
sarjapur  road,1229.0,2.0,2.0,2.0,70.0
banaswadi,1200.0,2.0,3.0,2.0,60.0
kanakpura road,1591.0,3.0,1.0,3.0,120.0
yelachenahalli,1700.0,3.0,2.0,3.0,130.0
cooke town,565.0,1.0,1.0,1.0,35.0
sarjapur  road,3900.0,4.0,3.0,4.0,300.0
kr puram,1050.0,2.0,2.0,2.0,55.0
other,1100.0,2.0,1.0,2.0,62.7
7th phase jp nagar,1450.0,3.0,2.0,3.0,100.0
other,3179.0,5.0,3.0,4.0,351.0
thigalarapalya,2072.0,4.0,2.0,3.0,159.0
haralur road,1225.0,2.0,1.0,2.0,67.38
mahalakshmi layout,1050.0,1.0,0.0,4.0,35.0
8th phase jp nagar,1073.5,2.0,0.0,2.0,54.005
vittasandra,1238.0,2.0,1.0,2.0,67.32
nagavarapalya,1260.0,2.0,2.0,2.0,85.5
electronic city phase ii,1140.0,2.0,2.0,2.0,28.5
basaveshwara nagar,1900.0,3.0,3.0,3.0,150.0
hebbal kempapura,1730.0,3.0,2.0,3.0,175.0
domlur,1650.0,3.0,1.0,3.0,180.0
raja rajeshwari nagar,1240.0,2.0,2.0,2.0,42.04
anekal,997.0,3.0,2.0,3.0,55.0
marathahalli,1469.0,3.0,1.0,3.0,89.0
9th phase jp nagar,5000.0,4.0,2.0,4.0,300.0
electronic city,1500.0,2.0,1.0,3.0,78.25
ramagondanahalli,1215.0,2.0,1.0,2.0,46.1
whitefield,1730.0,3.0,2.0,3.0,125.0
bommasandra industrial area,1065.0,2.0,1.0,2.0,30.75
ananth nagar,1000.0,2.0,3.0,2.0,25.0
uttarahalli,1329.0,2.0,1.0,3.0,56.0
sarjapur  road,1850.0,3.0,3.0,3.0,140.0
koramangala,1320.0,2.0,1.0,2.0,150.0
basavangudi,1500.0,2.0,1.0,3.0,143.0
sarjapur  road,3418.0,2.0,2.0,4.0,222.0
mysore road,1237.0,2.0,2.0,2.0,73.0
kanakpura road,1167.0,2.0,1.0,2.0,63.0
other,500.0,1.0,1.0,1.0,13.0
sarjapur  road,1510.0,2.0,1.0,3.0,110.0
hennur,1255.0,2.0,1.0,2.0,54.5
kadugodi,2760.0,4.0,2.0,4.0,290.0
electronic city,1400.0,3.0,1.0,3.0,90.0
yelahanka new town,488.0,1.0,1.0,1.0,20.0
doddaballapur,2400.0,3.0,0.0,4.0,200.0
hebbal,1100.0,2.0,1.0,2.0,60.0
whitefield,840.0,1.0,1.0,1.0,57.6
whitefield,2268.0,3.0,2.0,4.0,163.0
yelahanka,2088.0,5.0,0.0,4.0,110.0
hosa road,1063.0,2.0,1.0,2.0,32.8
padmanabhanagar,3000.0,4.0,2.0,4.0,350.0
kanakpura road,1329.0,2.0,1.0,2.0,107.0
kambipura,883.0,2.0,1.0,2.0,39.0
btm 2nd stage,1400.0,2.0,3.0,2.0,90.0
brookefield,1262.0,2.0,1.0,2.0,75.0
begur road,1200.0,3.0,0.0,3.0,50.0
rajaji nagar,2300.0,4.0,1.0,3.0,240.0
uttarahalli,1560.0,3.0,3.0,3.0,74.0
old madras road,1171.0,2.0,2.0,2.0,75.0
whitefield,1585.0,3.0,2.0,3.0,88.0
hennur road,2041.0,3.0,3.0,3.0,138.0
lingadheeranahalli,1684.0,3.0,1.0,3.0,120.0
padmanabhanagar,1100.0,2.0,2.0,2.0,65.0
horamavu banaswadi,1600.0,5.0,3.0,5.0,140.0
hennur road,1232.0,2.0,1.0,2.0,80.0
kengeri,540.0,1.0,1.0,1.0,22.5
whitefield,1545.0,3.0,2.0,3.0,79.0
cv raman nagar,1120.0,2.0,2.0,2.0,55.0
benson town,1567.0,3.0,0.0,2.0,140.0
yeshwanthpur,2500.0,5.0,2.0,6.0,185.0
electronic city phase ii,1140.0,2.0,1.0,2.0,33.06
ramamurthy nagar,1200.0,2.0,1.0,2.0,48.0
thanisandra,662.0,1.0,1.0,1.0,42.0
begur,1306.0,2.0,3.0,2.0,65.0
ananth nagar,900.0,2.0,2.0,2.0,22.5
bannerghatta road,2400.0,4.0,1.0,4.0,180.0
whitefield,1755.0,3.0,3.0,3.0,101.0
sarjapur  road,1797.0,4.0,1.0,3.0,95.0
uttarahalli,1190.0,2.0,1.0,2.0,53.55
tc palaya,1500.0,2.0,0.0,2.0,75.0
panathur,1000.0,2.0,1.0,2.0,68.0
kadubeesanahalli,1185.0,2.0,3.0,2.0,55.0
other,2600.0,8.0,2.0,8.0,180.0
other,857.0,3.0,2.0,3.0,95.0
munnekollal,1390.0,3.0,2.0,3.0,68.0
harlur,1197.0,2.0,1.0,2.0,78.0
sahakara nagar,1500.0,3.0,2.0,3.0,125.0
tumkur road,1098.0,2.0,1.0,2.0,72.0
lingadheeranahalli,1521.0,3.0,1.0,3.0,95.0
other,600.0,1.0,1.0,2.0,52.0
kothanur,1302.0,2.0,1.0,2.0,68.5
horamavu agara,2400.0,3.0,3.0,5.0,80.0
vidyaranyapura,770.0,3.0,2.0,4.0,65.25
yelahanka,1614.0,3.0,2.0,3.0,93.0
shampura,1700.0,3.0,3.0,3.0,75.0
electronics city phase 1,1450.0,3.0,2.0,3.0,79.0
raja rajeshwari nagar,1587.0,3.0,1.0,3.0,73.8
talaghattapura,1150.0,2.0,0.0,2.0,28.0
tc palaya,1800.0,2.0,2.0,2.0,80.0
banaswadi,1008.0,2.0,2.0,2.0,52.0
shampura,2800.0,5.0,3.0,7.0,95.0
akshaya nagar,1700.0,3.0,1.0,3.0,80.0
kanakpura road,1430.0,2.0,2.0,2.0,78.0
jalahalli east,1200.0,4.0,1.0,4.0,80.0
channasandra,4200.0,6.0,0.0,6.0,180.0
other,1175.0,2.0,2.0,2.0,79.0
bellandur,1195.0,2.0,1.0,2.0,52.0
billekahalli,2400.0,3.0,1.0,3.0,150.0
marathahalli,1100.0,2.0,2.0,1.0,75.0
old madras road,1211.0,2.0,3.0,2.0,45.0
other,2700.0,4.0,3.0,4.0,295.0
sarjapur  road,2180.0,3.0,2.0,3.0,170.0
pai layout,1255.0,2.0,1.0,2.0,80.0
mahadevpura,1212.0,2.0,1.0,2.0,56.9
abbigere,2200.0,6.0,2.0,6.0,68.0
ramagondanahalli,2040.0,3.0,2.0,3.0,114.0
hebbal,2375.0,4.0,2.0,4.0,189.0
green glen layout,1600.0,3.0,3.0,3.0,105.0
electronic city,1128.0,2.0,1.0,2.0,65.0
whitefield,1350.0,2.0,1.0,2.0,88.0
yeshwanthpur,674.0,1.0,1.0,1.0,36.85
other,2360.0,4.0,2.0,4.0,150.0
kengeri satellite town,1072.0,2.0,1.0,2.0,25.0
attibele,2400.0,3.0,3.0,3.0,120.0
other,2600.0,3.0,2.0,3.0,147.0
other,1025.0,2.0,1.0,2.0,65.0
whitefield,1220.0,2.0,1.0,2.0,89.0
kammasandra,1156.0,2.0,2.0,2.0,32.0
kenchenahalli,715.0,1.0,1.0,1.0,45.0
abbigere,985.0,2.0,1.0,2.0,38.92
bisuvanahalli,873.0,2.0,1.0,3.0,40.0
whitefield,5700.0,5.0,3.0,4.0,650.0
billekahalli,2968.0,3.0,2.0,3.0,225.0
vittasandra,1246.0,2.0,1.0,2.0,65.4
kasavanhalli,1476.0,3.0,0.0,3.0,105.0
frazer town,1200.0,2.0,1.0,2.0,78.0
electronic city,1700.0,3.0,2.0,3.0,90.0
electronic city phase ii,1000.0,2.0,1.0,2.0,28.88
hebbal,4225.0,6.0,0.0,4.0,359.0
bellandur,1767.0,3.0,1.0,3.0,103.0
kaggadasapura,960.0,2.0,1.0,2.0,45.0
kothannur,820.0,2.0,2.0,2.0,37.0
mysore road,883.0,2.0,1.0,2.0,50.0
hebbal,2600.0,3.0,2.0,3.0,199.0
thanisandra,1881.0,3.0,2.0,3.0,95.0
jigani,1221.0,3.0,3.0,3.0,70.0
kaggadasapura,775.0,2.0,2.0,2.0,29.5
banashankari,1750.0,2.0,2.0,3.0,89.0
other,1282.0,2.0,2.0,2.0,87.0
other,1200.0,4.0,2.0,4.0,86.0
thanisandra,2280.0,4.0,2.0,3.0,184.0
hebbal kempapura,3522.0,3.0,2.0,3.0,380.0
chikka tirupathi,1555.0,3.0,1.0,3.0,100.0
bannerghatta road,700.0,1.0,1.0,1.0,31.2
dommasandra,1200.0,2.0,2.0,2.0,50.0
electronic city phase ii,769.0,2.0,1.0,2.0,40.0
akshaya nagar,1200.0,2.0,2.0,2.0,45.0
akshaya nagar,1897.0,3.0,2.0,3.0,120.0
other,1275.0,2.0,1.0,2.0,105.0
other,700.0,2.0,0.0,2.0,43.0
kasavanhalli,1719.0,3.0,2.0,3.0,116.0
lakshminarayana pura,1395.0,2.0,0.0,2.0,75.0
sarjapur  road,691.0,1.0,1.0,1.0,31.1
thigalarapalya,1200.0,2.0,1.0,2.0,65.0
kanakapura,551.0,1.0,1.0,1.0,30.0
kasavanhalli,4000.0,4.0,2.0,4.0,325.0
7th phase jp nagar,1976.0,3.0,1.0,3.0,145.0
garudachar palya,1150.0,2.0,1.0,2.0,52.5
kalyan nagar,820.0,2.0,0.0,2.0,39.0
bisuvanahalli,1075.0,2.0,1.0,3.0,90.0
kasavanhalli,4408.0,4.0,2.0,4.0,344.0
other,1150.0,2.0,2.0,2.0,90.0
other,940.0,2.0,1.0,2.0,56.0
jp nagar,1500.0,2.0,3.0,3.0,82.0
whitefield,1850.0,3.0,2.0,3.0,150.0
thigalarapalya,1418.0,2.0,2.0,2.0,103.0
other,1050.0,2.0,1.0,2.0,70.0
bellandur,3600.0,4.0,0.0,4.0,260.0
sarjapur  road,2500.0,4.0,3.0,4.0,225.0
kanakapura,1190.0,2.0,2.0,2.0,39.0
7th phase jp nagar,1275.0,2.0,1.0,2.0,87.0
tumkur road,1027.0,2.0,1.0,2.0,68.62
other,1080.0,2.0,1.0,2.0,62.0
other,1050.0,4.0,2.0,4.0,90.0
other,1200.0,3.0,3.0,3.0,75.0
other,1280.0,2.0,1.0,2.0,69.0
kanakpura road,1330.0,2.0,1.0,2.0,107.0
yelahanka,1705.0,3.0,1.0,3.0,91.0
akshaya nagar,1893.0,4.0,2.0,3.0,95.0
nagarbhavi,884.0,2.0,2.0,1.0,36.0
dasanapura,1500.0,3.0,1.0,2.0,65.0
harlur,1864.0,3.0,1.0,3.0,140.0
harlur,1197.0,2.0,1.0,2.0,75.0
vittasandra,1650.0,3.0,2.0,3.0,85.5
koramangala,1180.0,2.0,1.0,2.0,128.0
mahadevpura,1058.0,2.0,2.0,2.0,85.0
haralur road,1300.0,2.0,2.0,2.0,60.0
other,1910.0,3.0,1.0,3.0,190.0
panathur,1210.0,2.0,1.0,2.0,78.0
other,1100.0,2.0,1.0,2.0,78.0
hegde nagar,1569.0,3.0,1.0,3.0,101.0
kanakpura road,1507.0,2.0,3.0,3.0,95.0
whitefield,1778.0,3.0,2.0,3.0,122.0
other,1200.0,4.0,1.0,5.0,99.0
whitefield,4800.0,4.0,3.0,4.0,525.0
hulimavu,1000.0,2.0,1.0,2.0,45.0
kr puram,1076.0,2.0,2.0,2.0,67.0
sarjapur  road,2425.0,5.0,1.0,4.0,201.0
panathur,1359.0,2.0,1.0,2.0,87.0
dodda nekkundi,1999.0,3.0,2.0,3.0,132.0
padmanabhanagar,4689.0,4.0,1.0,4.0,488.0
marathahalli,1220.0,2.0,1.0,2.0,57.0
other,1060.0,2.0,2.0,2.0,55.0
rayasandra,1198.0,2.0,1.0,2.0,54.0
kanakapura,1419.0,3.0,3.0,3.0,75.0
gunjur,1600.0,3.0,3.0,3.0,75.0
sarjapur  road,1320.0,2.0,2.0,2.0,115.0
hebbal,1355.0,3.0,1.0,3.0,83.87
haralur road,1243.0,2.0,1.0,2.0,46.0
hormavu,1351.0,2.0,1.0,1.0,53.0
electronic city,1025.0,2.0,1.0,2.0,54.1
yelahanka,1566.0,3.0,2.0,3.0,97.0
tc palaya,1082.0,2.0,2.0,2.0,64.0
anekal,625.0,1.0,1.0,2.0,25.0
bhoganhalli,2439.0,4.0,3.0,4.0,185.0
hennur road,2350.0,3.0,2.0,3.0,174.0
kathriguppe,1300.0,3.0,2.0,3.0,77.99
channasandra,1050.0,2.0,2.0,2.0,41.0
electronics city phase 1,1175.0,2.0,2.0,2.0,64.98
bannerghatta road,630.0,1.0,2.0,1.0,35.0
ananth nagar,1010.0,2.0,2.0,2.0,38.0
akshaya nagar,1200.0,2.0,1.0,2.0,50.0
begur road,2462.0,6.0,2.0,4.0,150.0
other,1810.0,3.0,3.0,3.0,118.0
kathriguppe,1400.0,2.0,2.0,3.0,77.0
begur road,1260.0,2.0,1.0,2.0,39.69
hebbal,1420.0,2.0,1.0,2.0,99.39
hulimavu,1125.0,2.0,2.0,2.0,50.0
rachenahalli,1756.0,3.0,2.0,3.0,110.0
basavangudi,670.0,1.0,1.0,1.0,50.0
other,2000.0,3.0,1.0,3.0,175.0
sarjapur,1364.0,2.0,2.0,3.0,56.0
hebbal,2470.0,5.0,2.0,4.0,192.0
whitefield,1700.0,3.0,2.0,3.0,115.0
hoskote,1065.0,2.0,2.0,2.0,28.5
other,3400.0,3.0,3.0,3.0,400.0
uttarahalli,900.0,2.0,2.0,2.0,35.0
varthur,1085.0,2.0,1.0,2.0,45.0
ambalipura,1105.0,2.0,1.0,2.0,75.0
hosakerehalli,2400.0,5.0,2.0,5.0,250.0
somasundara palya,1033.0,2.0,2.0,2.0,48.0
other,834.0,1.0,1.0,1.0,60.0
hennur road,1450.0,2.0,2.0,2.0,80.0
seegehalli,3000.0,4.0,2.0,3.0,240.0
other,560.0,1.0,1.0,1.0,21.0
raja rajeshwari nagar,1095.0,2.0,1.0,2.0,38.33
9th phase jp nagar,835.0,2.0,0.0,2.0,37.0
hoskote,1800.0,10.0,3.0,9.0,185.0
other,600.0,2.0,1.0,2.0,55.0
haralur road,1560.0,3.0,1.0,3.0,90.0
tc palaya,1200.0,2.0,0.0,2.0,65.0
electronic city,770.0,1.0,1.0,2.0,38.0
jalahalli,1407.0,2.0,1.0,2.0,98.49
thanisandra,1795.0,3.0,2.0,3.0,150.0
sarjapur  road,1115.0,2.0,1.0,2.0,60.0
hegde nagar,3000.0,7.0,2.0,6.0,210.0
other,1130.0,2.0,1.0,2.0,75.0
raja rajeshwari nagar,4800.0,8.0,2.0,8.0,225.0
yelahanka,1705.0,3.0,2.0,3.0,95.0
gollarapalya hosahalli,996.0,2.0,2.0,2.0,36.5
electronic city,1360.0,2.0,1.0,3.0,70.5
hosa road,615.0,1.0,1.0,1.0,43.08
ngr layout,1020.0,2.0,1.0,2.0,46.0
bannerghatta road,1920.0,3.0,3.0,3.0,122.0
gollarapalya hosahalli,996.0,2.0,2.0,2.0,49.0
other,900.0,2.0,3.0,2.0,46.0
hennur road,1904.0,3.0,2.0,3.0,120.0
sahakara nagar,1219.0,2.0,2.0,2.0,48.0
doddathoguru,855.0,2.0,1.0,2.0,32.0
mysore road,1175.0,2.0,2.0,2.0,73.5
hebbal,1662.0,3.0,2.0,3.0,155.0
sarjapur  road,2206.0,4.0,1.0,3.0,180.0
electronic city,1652.0,3.0,3.0,3.0,110.0
koramangala,2292.0,4.0,1.0,3.0,275.0
sarakki nagar,1200.0,3.0,2.0,3.0,128.0
other,1490.0,2.0,1.0,3.0,92.0
other,860.0,2.0,2.0,2.0,65.5
dasanapura,708.0,1.0,1.0,2.0,40.0
btm layout,2400.0,3.0,2.0,3.0,220.0
kodigehalli,1200.0,2.0,2.0,2.0,48.0
bellandur,1325.0,2.0,2.0,2.0,65.0
other,2000.0,2.0,2.0,3.0,120.0
kengeri satellite town,795.0,2.0,2.0,2.0,32.0
anjanapura,1500.0,3.0,1.0,3.0,139.0
vittasandra,1650.0,3.0,2.0,3.0,85.0
nagavara,2430.0,4.0,3.0,3.0,180.0
thubarahalli,1185.0,2.0,2.0,2.0,65.0
yelenahalli,1159.0,2.0,1.0,2.0,60.0
other,2000.0,4.0,2.0,3.0,130.0
electronic city phase ii,1025.0,2.0,1.0,2.0,26.65
other,1200.0,3.0,3.0,3.0,95.75
marathahalli,1215.0,2.0,1.0,2.0,67.0
doddathoguru,1030.0,2.0,2.0,2.0,42.0
raja rajeshwari nagar,500.0,1.0,1.0,1.0,25.0
horamavu banaswadi,1272.0,2.0,2.0,2.0,50.0
other,2597.0,4.0,3.0,4.0,189.0
hsr layout,1300.0,2.0,2.0,2.0,98.0
chandapura,520.0,1.0,1.0,1.0,14.04
koramangala,1300.0,2.0,3.0,2.0,110.0
koramangala,1200.0,2.0,2.0,2.0,100.0
bisuvanahalli,845.0,2.0,0.0,2.0,34.0
chikkabanavar,1500.0,4.0,1.0,4.0,105.0
sarjapur  road,1700.0,3.0,3.0,3.0,110.0
ramamurthy nagar,935.0,2.0,2.0,2.0,39.0
kannamangala,1574.0,3.0,1.0,3.0,93.34
koramangala,1290.0,2.0,3.0,2.0,100.0
varthur,1091.0,2.0,1.0,2.0,34.9
electronic city,1386.0,2.0,1.0,2.0,85.0
btm layout,1020.0,2.0,1.0,2.0,46.5
sarjapur,1500.0,2.0,2.0,2.0,30.0
indira nagar,850.0,1.0,2.0,1.0,60.0
other,1600.0,2.0,0.0,2.0,115.0
uttarahalli,1310.0,2.0,1.0,3.0,85.0
kanakapura,1110.0,2.0,2.0,2.0,38.85
other,1800.0,3.0,3.0,3.0,95.0
kengeri satellite town,1120.0,2.0,2.0,2.0,49.0
other,600.0,1.0,1.0,1.0,60.0
other,1413.0,2.0,2.0,3.0,75.0
marathahalli,950.0,2.0,2.0,2.0,46.7
old madras road,935.0,2.0,1.0,2.0,45.0
electronic city,1025.0,2.0,1.0,2.0,54.0
7th phase jp nagar,1270.0,2.0,2.0,2.0,93.0
sarjapur  road,3750.0,6.0,3.0,4.0,290.0
kenchenahalli,700.0,1.0,1.0,1.0,35.0
other,1469.0,2.0,2.0,2.0,99.14
bellandur,1846.0,3.0,2.0,3.0,135.0
other,2400.0,6.0,2.0,6.0,245.0
hebbal kempapura,1725.0,2.0,1.0,3.0,165.0
dasarahalli,2400.0,2.0,1.0,3.0,152.0
poorna pragna layout,1270.0,2.0,3.0,3.0,50.79
other,1353.0,2.0,2.0,3.0,110.0
garudachar palya,1295.0,2.0,2.0,3.0,59.5
horamavu agara,1107.83,2.0,1.0,2.0,41.51
banashankari,1800.0,3.0,2.0,3.0,175.0
channasandra,4278.0,7.0,1.0,7.0,299.0
basavangudi,1200.0,2.0,3.0,2.0,120.0
kasavanhalli,1200.0,2.0,1.0,2.0,50.3
bommasandra,1127.0,2.0,1.0,2.0,45.0
ramagondanahalli,1125.0,2.0,2.0,2.0,75.0
epip zone,1330.0,2.0,1.0,2.0,92.5
hormavu,1365.0,2.0,2.0,3.0,65.0
kanakpura road,1322.0,2.0,3.0,2.0,70.0
yeshwanthpur,570.0,2.0,1.0,2.0,62.0
electronic city phase ii,1031.0,2.0,1.0,2.0,54.48
basavangudi,2453.0,3.0,2.0,4.0,250.0
jigani,1020.0,2.0,1.0,2.0,40.0
yelahanka,1322.0,2.0,1.0,2.0,77.9
other,600.0,6.0,2.0,8.0,60.0
hennur road,1030.0,2.0,1.0,2.0,46.5
kanakpura road,700.0,2.0,1.0,2.0,40.0
raja rajeshwari nagar,1140.0,2.0,2.0,2.0,44.0
yeshwanthpur,3027.0,4.0,3.0,3.0,260.0
other,1100.0,2.0,2.0,2.0,64.08
budigere,693.0,1.0,0.0,1.0,27.375
hebbal,1760.0,2.0,2.0,3.0,123.0
other,600.0,6.0,3.0,5.0,72.0
raja rajeshwari nagar,1145.0,2.0,2.0,2.0,45.79
btm 2nd stage,1100.0,2.0,2.0,2.0,47.0
hebbal,2080.0,3.0,3.0,3.0,175.0
other,1717.0,3.0,2.0,3.0,200.0
domlur,1429.0,3.0,3.0,3.0,86.0
sector 2 hsr layout,794.0,1.0,2.0,1.0,65.0
margondanahalli,555.0,1.0,0.0,2.0,37.0
other,1200.0,3.0,2.0,4.0,95.0
whitefield,1600.0,3.0,2.0,3.0,82.0
kothanur,1600.0,5.0,0.0,4.0,130.0
vijayanagar,1046.0,2.0,0.0,2.0,49.06
kengeri,750.0,2.0,1.0,2.0,38.0
sarjapur  road,1700.0,3.0,1.0,3.0,95.0
other,1732.5,3.0,0.0,3.0,91.855
other,1370.0,2.0,2.0,3.0,75.0
hennur road,1020.0,2.0,0.0,2.0,45.0
haralur road,4694.0,5.0,2.0,4.0,375.0
other,1380.0,2.0,1.0,2.0,75.0
electronic city,1258.0,2.0,1.0,2.0,85.5
begur road,1200.0,2.0,2.0,2.0,44.4
subramanyapura,1880.0,3.0,2.0,3.0,110.0
hormavu,1150.0,2.0,2.0,2.0,55.0
whitefield,2901.0,4.0,2.0,3.0,190.0
jigani,933.0,2.0,2.0,2.0,43.0
seegehalli,800.0,1.0,0.0,2.0,50.0
sarjapur  road,1155.0,2.0,1.0,2.0,58.0
harlur,1756.0,3.0,2.0,3.0,128.0
hegde nagar,2006.8,4.0,2.0,3.0,196.0
ulsoor,1500.0,2.0,2.0,3.0,125.0
hennur road,1880.0,4.0,0.0,4.0,154.0
ramagondanahalli,540.0,1.0,0.0,1.0,30.0
yelahanka,2317.0,4.0,3.0,3.0,140.0
thigalarapalya,1418.0,2.0,2.0,2.0,95.0
yelahanka,697.0,1.0,0.0,1.0,45.0
kaggadasapura,2500.0,5.0,1.0,3.0,120.0
other,1800.0,4.0,2.0,4.0,145.0
whitefield,1344.0,3.0,1.0,4.0,130.0
raja rajeshwari nagar,1196.0,2.0,2.0,2.0,40.44
whitefield,810.0,1.0,0.0,1.0,21.0
hennur,1075.0,2.0,1.0,2.0,52.0
hsr layout,1475.0,3.0,2.0,3.0,75.0
hormavu,1129.0,2.0,1.0,2.0,44.0
vidyaranyapura,1100.0,2.0,1.0,2.0,41.0
marathahalli,1215.0,2.0,2.0,2.0,58.86
thanisandra,760.0,1.0,2.0,1.0,50.3
other,1537.0,3.0,2.0,3.0,81.0
bannerghatta road,793.0,2.0,1.0,2.0,45.0
ambedkar nagar,1862.0,3.0,2.0,3.0,120.0
anjanapura,1076.0,2.0,1.0,2.0,30.13
other,1265.0,2.0,3.0,2.0,70.0
brookefield,1594.0,3.0,2.0,3.0,140.0
mallasandra,905.0,2.0,1.0,2.0,35.0
old airport road,2774.0,4.0,3.0,4.0,208.0
itpl,907.0,2.0,0.0,2.0,55.43
other,1320.0,2.0,2.0,3.0,73.0
kaggadasapura,1150.0,2.0,3.0,2.0,42.0
thigalarapalya,2072.0,4.0,2.0,3.0,155.0
banashankari,1200.0,2.0,1.0,2.0,60.0
thubarahalli,1200.0,2.0,2.0,2.0,78.0
chandapura,645.0,1.0,1.0,1.0,16.45
kammasandra,657.5,1.0,0.0,1.0,18.41
other,10000.0,16.0,2.0,16.0,550.0
5th block hbr layout,1312.0,2.0,3.0,2.0,69.0
1st phase jp nagar,1394.0,2.0,1.0,2.0,100.0
kasavanhalli,1476.0,3.0,0.0,3.0,89.0
other,2800.0,4.0,1.0,4.0,200.0
margondanahalli,900.0,2.0,0.0,2.0,49.0
other,3600.0,5.0,2.0,4.0,400.0
channasandra,1050.0,2.0,1.0,2.0,44.41
vijayanagar,2400.0,2.0,0.0,1.0,230.0
mysore road,1175.0,2.0,1.0,2.0,73.5
kaggadasapura,1060.0,2.0,2.0,2.0,48.0
sarjapura - attibele road,1329.0,2.0,2.0,3.0,45.95
kanakpura road,1366.0,3.0,1.0,2.0,76.85
kannamangala,957.0,2.0,1.0,2.0,55.0
5th phase jp nagar,1450.0,2.0,1.0,2.0,58.0
bannerghatta road,595.0,1.0,1.0,1.0,33.32
ananth nagar,1200.0,3.0,1.0,4.0,87.0
marathahalli,1220.0,2.0,1.0,2.0,59.0
banashankari stage iii,1420.0,2.0,2.0,3.0,95.0
other,375.0,1.0,0.0,1.0,40.0
other,720.0,1.0,0.0,1.0,32.39
hosa road,1726.0,3.0,2.0,3.0,81.99
hennur road,2700.0,3.0,2.0,3.0,150.0
frazer town,1700.0,3.0,1.0,3.0,180.0
hennur road,1561.0,3.0,2.0,3.0,95.0
bhoganhalli,1548.3,4.0,1.0,4.0,129.0
ambedkar nagar,1852.0,3.0,2.0,3.0,125.0
other,1400.0,3.0,2.0,3.0,98.0
other,850.0,2.0,2.0,2.0,45.0
bharathi nagar,1432.0,2.0,2.0,2.0,68.0
kr puram,1035.0,2.0,2.0,2.0,40.0
uttarahalli,1180.0,2.0,1.0,2.0,41.3
sarjapur  road,1457.0,3.0,3.0,3.0,85.0
amruthahalli,1450.0,2.0,1.0,3.0,85.0
gottigere,1110.0,2.0,2.0,2.0,36.25
other,551.0,1.0,1.0,1.0,30.0
mahadevpura,1137.0,2.0,1.0,2.0,53.4
kundalahalli,1010.0,2.0,1.0,2.0,49.27
bellandur,1138.0,3.0,2.0,3.0,128.0
kalena agrahara,1765.0,3.0,1.0,3.0,125.0
jp nagar,1520.0,3.0,2.0,3.0,125.0
kothannur,1085.0,2.0,2.0,2.0,34.2
epip zone,1810.0,2.0,2.0,2.0,65.0
jakkur,1819.18,3.0,2.0,3.0,168.0
harlur,1174.0,2.0,1.0,2.0,75.0
horamavu banaswadi,1460.0,2.0,1.0,2.0,80.5
whitefield,1697.0,3.0,2.0,3.0,115.0
ramamurthy nagar,1200.0,2.0,1.0,2.0,46.0
hennur road,1414.0,2.0,2.0,2.0,84.18
panathur,1230.0,2.0,1.0,2.0,80.0
whitefield,1396.0,3.0,1.0,3.0,74.0
bharathi nagar,1300.0,2.0,2.0,2.0,55.86
kr puram,2500.0,6.0,3.0,6.0,58.0
koramangala,1744.0,4.0,1.0,3.0,210.0
other,500.0,1.0,0.0,1.0,20.0
jakkur,1760.0,3.0,2.0,3.0,139.0
gubbalala,1470.0,2.0,2.0,3.0,82.0
magadi road,1318.0,2.0,1.0,3.0,68.0
akshaya nagar,1419.0,2.0,3.0,3.0,87.0
margondanahalli,1140.0,2.0,1.0,2.0,60.0
haralur road,1056.0,2.0,1.0,2.0,61.0
mico layout,5000.0,9.0,3.0,9.0,210.0
other,2631.0,3.0,2.0,4.0,200.0
other,1000.0,2.0,1.0,2.0,55.0
laggere,1590.0,9.0,3.0,7.0,132.0
other,1200.0,6.0,3.0,6.0,120.0
sanjay nagar,1050.0,2.0,0.0,2.0,59.0
brookefield,1089.0,2.0,1.0,2.0,49.0
kanakapura,1020.0,2.0,1.0,2.0,42.83
yelahanka,1322.0,2.0,2.0,2.0,75.0
horamavu agara,1213.0,2.0,2.0,2.0,38.1
raja rajeshwari nagar,1306.0,2.0,1.0,2.0,55.91
other,1050.0,2.0,2.0,1.0,41.0
hosa road,1652.0,3.0,2.0,3.0,85.0
other,600.0,3.0,1.0,3.0,54.0
thanisandra,3671.0,4.0,1.0,4.0,220.0
green glen layout,1575.0,3.0,2.0,3.0,125.0
tc palaya,1440.0,5.0,1.0,5.0,100.0
